1.0,0.7202090620994568,0.5236979722976685,0.7168862223625183,0.4859308004379272,1.2494521141052246,1.5028355121612549,1.9111390113830569,-0.7626937627792358,2.8688552379608154,-1.59602952003479,0.5718508958816528,1.4839130640029907,2.3027355670928955,2.6670334339141846,0.8072481155395507,2.093721628189087,1.5470247268676756,0.6535800099372864
1.0,0.3798569738864898,1.5486207008361816,1.6814569234848022,0.5442056059837341,0.45431122183799744,0.20072783529758453,0.49118828773498535,1.455700159072876,0.300441175699234,0.7264661192893982,0.44673407077789307,0.4182052612304688,0.8307241201400756,0.0,0.45135146379470825,0.22177584469318387,1.3944799900054932,0.17565199732780457
0.0,0.4161142110824585,-1.2086578607559204,-0.2519166171550751,0.6112364530563353,-1.7090131044387815,0.8834829926490783,0.1064523160457611,-0.7169618010520935,0.12058845907449722,0.2951464056968689,0.4284879267215729,0.24071677029132843,0.4985226094722748,0.3395196497440338,0.3907430171966553,0.37610870599746704,0.29258596897125244,0.03592349961400032
0.0,0.5569661855697632,1.8601115942001345,-1.451488733291626,0.5981303453445435,0.8472423553466797,-0.33533725142478943,0.3539851307868957,1.3205958604812622,0.508171558380127,0.186074823141098,0.5595520734786987,0.4966762959957122,0.7876779437065123,0.8691743612289428,0.5306664705276489,0.6574271321296692,0.6589885354042053,0.0148200998082757
1.0,0.6356882452964783,-1.516205072402954,-0.4779108464717865,0.8545725941658019,-0.6491593718528748,-1.11196768283844,1.1253035068511963,0.7477206587791443,1.6892194747924805,-0.7107075452804564,0.6757533550262451,1.1989240646362305,1.5744218826293943,2.523664951324463,0.7245941758155823,1.8837831020355225,1.0816137790679932,0.01036280021071434
1.0,1.0992283821105957,0.15796218812465668,-0.34820526838302607,0.9897529482841492,-0.5894774794578552,0.7165747880935669,1.2151407003402708,1.6648939847946167,1.824076056480408,-0.9024698734283448,0.9663780331611632,1.4506021738052368,1.3320449590682983,2.415787696838379,1.0165233612060547,1.855513334274292,1.4777718782424927,0.3440830111503601
1.0,1.108504056930542,-0.8980750441551208,-1.464123249053955,0.9454606771469117,0.5626935362815857,-1.2514369487762451,1.9687986373901367,0.5319435000419617,2.955409526824951,-1.5533292293548584,1.1969770193099976,2.004318952560425,1.4859249591827393,4.195099353790283,1.2947425842285156,3.2100200653076167,1.164677619934082,0.25074100494384766
0.0,1.093657374382019,-0.7353944778442384,0.2251161485910416,1.1051775217056274,-0.30389568209648127,-1.1293253898620603,0.6046263575553894,1.4085993766784668,0.9076187610626221,-0.24521739780902865,0.9430950284004211,0.9615777134895325,0.9047819375991821,1.424002766609192,0.9392838478088379,1.0690455436706543,0.7120947241783142,0.1820410043001175
0.0,1.1058166027069092,0.1392434686422348,0.35748445987701416,1.7286137342453003,-0.015752097591757774,-1.1674970388412476,1.0116101503372192,1.510643720626831,1.506221294403076,-0.6919432878494263,1.1205281019210815,1.2751662731170654,1.009860277175903,1.5422993898391724,1.1735658645629883,1.273328423500061,1.5377683639526367,0.09963169693946838
1.0,1.7999148368835447,-1.6943776607513428,0.8304424881935119,1.633780598640442,0.7031609416007996,-0.4687511622905731,2.1469085216522217,0.02469591796398163,2.4878928661346436,1.6258103847503662,3.0955278873443604,1.6384147405624387,0.4696860611438751,0.0,3.0697741508483887,1.5599108934402464,1.1299067735671997,0.05146300047636032
1.0,0.4972843527793884,-1.177560806274414,-1.1094616651535034,0.7990493178367615,-1.5719062089920044,0.6615588665008545,0.3900335729122162,1.539586305618286,0.5838847160339355,0.6450631022453308,0.5250145196914673,0.4816138744354248,0.8140360116958617,0.0,0.5365822911262512,0.3436227142810821,1.540722131729126,0.0029886900447309017
0.0,0.41279402375221247,1.4754443168640137,0.6388812065124512,0.5098502039909363,0.14201565086841583,-0.2344409227371216,1.1258132457733154,-1.2530628442764282,1.6899845600128172,-0.7504781484603882,0.4954086244106293,0.9232981204986572,1.6538448333740234,1.748062252998352,0.6045604348182678,1.3968379497528076,1.4251723289489746,0.26826998591423035
1.0,1.7975469827651975,0.9385465383529664,-0.9928571581840515,1.6108554601669312,0.05733073502779007,0.5111587643623352,1.6937378644943235,1.07621169090271,2.156104326248169,-1.3530614376068115,1.6254416704177856,2.0018379688262935,1.092885375022888,1.9761896133422847,1.7164984941482544,1.81879997253418,1.4491466283798216,0.31496599316596985
0.0,0.5981133580207825,1.0744969844818115,-1.0294299125671387,0.60470050573349,1.2808228731155396,0.7677425742149354,0.05244193226099014,1.265657901763916,0.0612088069319725,0.2958308458328247,0.5053052306175232,0.18696656823158264,0.32834288477897644,0.0,0.4957900643348694,0.03209931030869484,0.2230686694383621,0.14369699358940125
0.0,0.45072662830352783,-0.07126636058092117,-1.10545814037323,0.7579457163810731,1.5781449079513548,0.5932265520095825,0.19229969382286072,-0.7334089875221251,0.17716847360134125,0.44215661287307734,0.7271544337272643,0.3276558518409729,0.3998589813709259,0.0,0.7314925789833069,0.1439923346042633,1.484976291656494,0.03828379884362221
0.0,1.6463053226470947,0.7472143769264221,-0.593008279800415,1.022451877593994,-0.22397024929523468,0.7005475759506226,1.0372120141983032,0.6572335362434387,0.13985325396060944,-0.030747339129447937,1.342629075050354,1.3281315565109253,0.8778095841407776,0.0,1.2762433290481567,0.901059865951538,0.7371633648872374,0.36212399601936335
0.0,1.4217854738235471,0.6277315616607666,-0.9425730109214783,0.6047412753105164,1.2759540081024168,0.35256117582321167,1.2139663696289062,0.9530124068260192,1.6040000915527344,-0.900934636592865,0.9812228679656982,1.5126686096191406,1.3680261373519895,1.4460413455963135,1.0110888481140137,1.24014151096344,1.3498245477676392,0.5918989777565001
1.0,1.0031747817993164,-0.6290870904922485,-0.9324123859405516,1.245389461517334,-0.4299397170543671,0.7615647315979005,1.9311380386352537,-1.6734263896942139,2.832090616226196,0.338960736989975,0.9174944162368774,1.4585334062576292,1.4106749296188354,0.8553506135940551,1.0400595664978027,1.6751080751419067,1.4480522871017456,0.028031399473547932
1.0,1.3501747846603391,0.6598670482635498,-0.1890106499195099,0.7794950008392334,-0.431917667388916,1.481762170791626,1.4283459186553955,0.2750158905982971,1.4156825542449951,1.348482608795166,1.1126294136047363,1.0294928550720215,0.8210902214050293,0.0,1.052215337753296,0.9374016523361206,1.126796007156372,0.0006508890073746443
0.0,0.3866526484489441,-0.4151730835437775,0.026925472542643547,0.5895650386810303,-0.23064725100994113,-1.3380601406097412,0.1722128689289093,1.4388775825500488,0.24647183716297147,0.16451050341129303,0.38767740130424494,0.3220687508583069,0.7372143268585205,0.45530346035957336,0.38377439975738525,0.3462592661380768,0.559788167476654,0.10514599829912184
0.0,1.1559146642684937,1.5518076419830322,1.5211231708526611,0.8631507158279419,-0.4592632949352264,-0.4427289068698883,0.42877739667892456,-0.3396959602832794,0.11179404705762865,-0.054592732340097434,1.4991233348846436,0.7878257036209105,0.46634590625762934,0.1922117918729782,1.487965106964111,0.8353224992752075,0.44942191243171686,0.1158209964632988
0.0,0.3882618248462677,-0.124930240213871,0.6102105379104614,0.4899873435497284,1.8898917436599727,1.2883479595184326,0.4967410564422608,-0.6454992890357971,0.7456696033477782,-0.1539648324251175,0.6500541567802429,0.61567485332489,0.840461015701294,1.284496188163757,0.6501654982566833,0.9573569297790528,0.7865406274795533,0.020710699260234833
0.0,0.5154613256454468,1.2049057483673096,-0.4124050438404083,0.62132328748703,-0.17834259569644928,0.7161110639572144,0.5360652804374695,-0.25081273913383484,0.22249267995357516,0.7948012948036195,0.625482439994812,0.39506661891937256,0.5604951977729796,0.0,0.5799112915992737,0.17854906618595123,1.0079784393310547,0.08383750170469283
0.0,0.9289059042930605,-0.8130949139595031,1.3749535083770752,1.486664056777954,-0.12638559937477112,-0.12430644780397417,0.21190650761127472,0.01634555123746395,0.0765128508210182,0.38739740848541254,1.0272295475006104,0.4752526879310608,0.41055688261985773,0.0,1.0158047676086424,0.25861090421676636,0.54704612493515,0.06124639883637428
1.0,0.9182705879211424,0.7753857970237733,0.0061875469982624045,0.9256621599197389,-0.786301851272583,-1.3402186632156372,0.9396786093711853,1.1524151563644407,1.4105734825134275,-0.5305625796318054,1.112722635269165,1.0955384969711304,0.8736908435821533,1.6548644304275513,1.1503272056579588,1.360689640045166,1.2533347606658936,0.10249599814414978
0.0,0.5303168892860413,-1.721623420715332,-1.2251659631729124,0.7425895333290099,-1.5477932691574097,0.10098043084144592,0.7282555103302003,0.9847863316535949,1.0932013988494873,-0.4101669192314148,0.5099817514419556,0.783126711845398,1.3626790046691895,1.2124334573745728,0.5628156065940857,0.9517813324928285,1.5238560438156128,0.19517600536346436
0.0,0.6761924624443054,0.3338988721370697,-0.6293988227844238,0.5620712041854857,-0.7820765376091003,1.3147324323654175,0.18826682865619657,-0.16026821732521057,0.2099057585000992,0.3914582133293152,0.639889121055603,0.3195863664150238,0.44319966435432434,0.3581867516040802,0.6165289878845215,0.28291141986846924,0.49028253555297846,0.06417380273342133
0.0,0.5457593202590942,1.4145706892013548,-0.17972801625728607,0.862195074558258,1.4631818532943723,1.4193538427352903,1.3341087102890015,1.0658135414123535,1.214562177658081,0.9860113859176637,0.5540603399276732,0.9149764776229857,1.4654433727264404,0.0,0.6360511183738708,0.6263939738273621,1.4981642961502075,0.4190770089626312
0.0,0.5211507081985474,1.6785248517990112,0.6522722840309143,0.6328222155570984,0.8573999404907225,-0.8398751616477966,0.6555657386779785,-1.1994383335113523,0.6063183546066284,-0.26218175888061523,0.5226282477378845,0.6784543395042419,1.1519765853881836,0.5806512236595154,0.5641191005706787,0.5345783829689026,1.4147051572799683,0.3375509977340698
0.0,0.3259548842906952,-0.7484000921249389,-1.5628083944320679,0.446338027715683,-0.0856950506567955,0.49990436434745783,0.4336255192756653,-1.155428409576416,0.43134751915931696,0.2715260088443756,0.33311218023300165,0.40920037031173706,1.0900890827178955,0.46064335107803345,0.347744882106781,0.36358019709587097,1.2111923694610596,0.2419849932193756
1.0,1.3056426048278809,-0.4630320370197296,-0.059263113886117935,1.5054447650909424,-1.2058206796646118,-1.6632142066955566,1.0543651580810547,-1.0165599584579468,1.4503196477890015,0.6000921726226808,1.2691370248794556,1.1756634712219238,0.822035014629364,0.0,1.2826703786849976,0.7768917679786682,1.1963173151016235,0.14316299557685852
1.0,0.7570786476135254,-0.30997401475906367,1.7292948961257935,0.7056239843368529,1.4818989038467407,0.8299025893211364,2.5732505321502686,0.5189971327781677,2.099759340286255,0.022786535322666168,0.9863377213478088,1.439634084701538,1.295212984085083,1.3571362495422363,1.1382650136947632,2.051710844039917,1.259688138961792,0.3795939981937408
0.0,0.471108615398407,0.7258745431900024,0.577508807182312,0.7884181737899779,-1.4654532670974731,-0.6118559837341309,0.5875062942504883,1.1412830352783203,0.74673593044281,0.02778635360300541,0.9868838787078856,0.6560572981834412,0.589918851852417,0.952996790409088,0.9946181774139404,0.8051593303680421,1.0102481842041016,0.06736899912357329
0.0,0.6372833847999573,-1.0515332221984863,0.6568501591682434,0.8036287426948547,-0.9488983750343322,-0.9736855030059814,0.5850207209587097,1.5215328931808472,0.8780786395072938,0.0491490475833416,0.5838214159011841,0.6670552492141724,1.0139049291610716,0.6080355644226073,0.6092963814735413,0.63981693983078,1.3231397867202759,0.05265190079808235
0.0,0.5271265506744385,0.5179915428161621,1.0063872337341309,0.8515167832374573,0.4488106369972229,-1.3001092672348022,0.5741671919822693,0.6372541189193726,0.5420299172401428,0.24392983317375183,0.5407505035400392,0.6315832734107971,1.0364550352096555,0.7527563571929932,0.5235174298286438,0.5886126756668091,0.9023842215538026,0.2903189957141876
1.0,0.718471348285675,-0.9791222214698792,0.7726483345031737,0.4768426120281219,-1.354691743850708,0.779457926750183,0.9437809586524963,-0.9411126375198364,0.5763059258461,-0.6317117214202881,0.5364475250244141,1.094090461730957,1.809842109680176,2.174485683441162,0.5515890121459961,1.6258573532104492,1.3880709409713743,0.8934119939804077
0.0,0.41430899500846863,-0.9769863486289978,-1.086307406425476,0.6002067923545836,-0.6662238240242004,1.2019126415252683,0.8510192036628723,-0.25254189968109125,1.2740428447723389,-0.33185505867004395,0.4095065593719482,0.7536824345588685,1.6332168579101562,1.2951818704605103,0.47843375802040095,1.0142658948898315,1.299130082130432,0.20333999395370483
0.0,0.7721111774444579,-0.2846297323703766,-1.0387732982635498,0.7143800258636475,-1.5428669452667236,-0.1307438313961029,0.5621529221534729,1.7276415824890137,0.8094068765640258,0.18642769753932953,0.8050752878189088,0.7040998339653015,0.7760948538780211,1.342914581298828,0.7386483550071715,1.0176010131835935,0.646145224571228,0.00328739988617599
1.0,0.7798909544944763,1.9817496538162231,0.8611729145050048,1.079408884048462,0.2047118544578552,-0.8651940226554871,0.9319799542427064,-1.5861568450927734,1.3547710180282593,0.00937957502901554,1.1931476593017578,0.9303073287010192,0.6919081807136536,0.23894833028316495,1.227967858314514,0.9091808795928957,1.461432695388794,0.05594420060515404
0.0,0.4967891275882721,-0.35480308532714844,-1.4605119228363037,0.694491446018219,-1.1123673915863037,0.9681737422943116,1.0720016956329343,0.01134041789919138,1.6092050075531004,-0.7035812735557556,0.5275938510894775,0.9815765619277954,1.65097439289093,1.7836464643478391,0.6234307885169983,1.38616943359375,1.4082049131393433,0.2626569867134094
1.0,1.7426645755767822,-0.453101634979248,-0.9827351570129393,0.591110110282898,-0.33708372712135315,0.9726236462593079,1.9740549325942995,1.585638403892517,2.6400861740112305,0.3637608587741852,1.0966190099716187,1.604493737220764,1.2983707189559937,0.0,1.0448222160339355,1.1001876592636108,0.9772303700447081,0.5807120203971863
0.0,0.8090227842330932,-0.16584233939647675,1.578210473060608,0.8269395232200623,0.8849400281906128,-0.1367301642894745,0.6202322244644165,0.8055948615074157,0.919127345085144,0.44937792420387274,0.814352512359619,0.6956467032432556,0.7580446600914001,0.0,0.8201926350593568,0.5751341581344604,1.1522749662399292,0.06552620232105255
0.0,0.7097036838531494,0.3056551218032837,-0.7613435983657838,1.0904427766799927,-0.2808017432689667,1.123565435409546,0.44157722592353826,-0.4483274221420288,0.3488205671310425,0.27366262674331665,0.7546997666358948,0.6202858090400696,0.7293435931205748,0.4570954144001007,0.7640093564987183,0.358616441488266,1.2093126773834229,0.1231520026922226
0.0,0.6359428763389587,-0.8374132513999939,-1.36729896068573,0.7769149541854857,1.1015530824661255,-0.4298436641693115,0.29163697361946106,1.0362969636917114,0.43778133392333984,0.06352411210536957,1.0019885301589964,0.565788507461548,0.5010787844657898,1.11024010181427,0.9664095640182496,0.8935195803642274,0.258384108543396,0.01883609965443611
0.0,0.5311952829360962,-1.3939026594161987,-1.1388336420059204,0.7046403288841248,-1.2947922945022583,0.8916815519332885,0.1516699641942978,0.2983427345752716,0.20148310065269473,0.17294283211231232,0.4973206222057343,0.3405137956142425,0.6075969338417053,0.41216874122619623,0.49154543876647944,0.3247465193271637,0.3019243776798248,0.12447500228881836
0.0,2.128572463989258,-0.611755907535553,-1.178912878036499,2.208460807800293,-0.7508128285408019,0.3656705915927887,1.8559077978134155,0.6781291961669922,1.4668123722076416,-1.4901095628738403,1.8071503639221191,2.275632619857788,1.1174370050430296,1.5481717586517332,1.9084908962249756,1.1805026531219482,1.4371190071105957,0.3774529993534088
0.0,0.9405520558357239,-1.2248705625534055,1.3999741077423096,1.5772929191589355,-0.5607479214668274,-0.3174411952495575,0.3150007128715515,-0.967207372188568,0.43886476755142206,0.011942495591938496,1.056886076927185,0.6165127158164978,0.5176440477371216,0.22828772664070127,1.0653269290924072,0.31120344996452326,1.5683543682098389,0.031948499381542206
0.0,0.4061320126056671,-1.9993013143539429,-0.6793074607849121,0.6506299376487732,-1.8972295522689815,1.2303839921951292,0.6160933375358582,0.5636446475982666,0.8682543039321899,-0.2637696862220764,0.4149490296840668,0.5961886048316956,1.2749841213226318,0.6438978910446167,0.45796242356300354,0.607573390007019,1.521317720413208,0.2043379992246628
0.0,0.6301465034484863,-1.1587917804718015,0.25024938583374023,0.9177183508872986,-0.3826092481613159,-1.5925575494766235,0.2674294710159302,0.5361541509628296,0.19457690417766568,0.5702742338180542,0.6796627044677734,0.41968438029289246,0.5479564666748047,0.0,0.6794636845588684,0.0751456543803215,1.393157720565796,0.05595570057630538
1.0,2.1126463413238525,-0.454221785068512,0.35880258679389954,1.0560444593429563,-0.2916472256183624,-1.4123328924179075,1.3632178306579588,1.7394582033157349,1.1303989887237549,-0.7486484646797181,1.4377391338348389,1.8338466882705688,1.1318761110305786,0.0,1.4238406419754028,0.6184532642364502,0.8141728639602661,0.5109400153160095
0.0,0.7290200591087341,-1.6660641431808472,-0.14296692609786987,1.0425654649734497,-0.8191554546356201,1.4941455125808716,0.16933615505695343,0.5405915379524231,0.23924385011196136,0.4668349623680114,0.7922949194908142,0.35951876640319824,0.4026734828948975,0.0,0.7910248041152954,0.06110665202140808,0.9601109623908995,0.018121499568223957
0.0,0.6055774092674255,0.2531846761703491,-0.9818074703216552,0.5315538048744202,0.6725382208824158,1.639654755592346,0.6123306751251221,1.6348143815994263,0.018111879006028172,0.6051080822944641,0.4964582324028015,0.4808207154273986,0.8594414591789244,0.021453661844134327,0.38814273476600647,0.2629539370536804,0.7899503707885742,0.44364500045776367
0.0,0.5013798475265503,-1.1477842330932615,-1.5279475450515747,0.8021286725997924,-1.4877290725708008,0.49474287033081055,0.7838662266731262,-0.48292276263237,1.17667818069458,-0.470388263463974,0.5241167545318604,0.7815309762954712,1.3232276439666748,1.1024023294448853,0.5834439992904663,0.9473070502281189,1.5761868953704832,0.03584440052509308
0.0,0.7619507908821107,0.9248817563056944,0.44534584879875183,0.7707454562187194,1.2760777473449707,1.6955208778381348,0.7464849948883056,1.423429489135742,0.4304506778717041,0.6455168128013611,0.6532362103462219,0.674433171749115,0.9161897301673888,0.0,0.6130096316337585,0.1832603216171265,0.9681867957115171,0.3184430003166199
1.0,0.9068829417228698,-0.7406620383262633,0.8498581647872925,0.6246705055236816,-0.7398289442062379,0.4123775064945221,1.1741849184036255,-1.065978765487671,1.59457790851593,-0.855175495147705,0.6685872673988342,1.354138970375061,1.7973105907440183,2.654400110244751,0.6975218653678894,1.974557399749756,1.1280423402786255,0.7675179839134216
1.0,0.836318850517273,-0.4527585506439209,-0.16004508733749387,0.5759981274604796,-0.16507758200168607,-1.6190910339355469,0.3551059663295746,-1.4077160358428955,0.192865327000618,0.17551492154598236,0.6237595081329346,0.5609742403030396,0.7980722784996032,0.0,0.5913417935371399,0.11508356779813766,0.6149665117263794,0.35170599818229675
1.0,1.4435677528381348,-1.3487792015075684,1.486963391304016,1.718812108039856,-0.10351822525262833,-0.2979689538478852,0.3786418735980988,-1.5461206436157227,0.3984510898590088,0.6383333206176758,1.6477257013320923,0.7087134718894958,0.38168236613273615,0.0,1.6390351057052612,0.18762850761413571,0.7652414441108703,0.016760699450969696
0.0,0.3799168169498444,-0.30084505677223206,-1.0096608400344849,0.4510931968688965,0.45283988118171686,1.1666009426116943,0.5667445063591003,1.1047127246856687,0.015169819816946983,0.2528986930847168,0.373343288898468,0.4933411180973053,1.1726155281066895,0.11563125252723692,0.3905792236328125,0.28864058852195734,1.1586536169052124,0.4158689975738525
0.0,0.3912268280982971,-0.830080509185791,1.1188280582427979,0.6227933168411255,-1.198109745979309,-1.5818690061569212,1.306664228439331,-0.8860808014869691,1.8601046800613403,-0.19021931290626523,0.4091768860816956,0.9035040140151976,1.9594533443450928,1.622095227241516,0.4995868504047394,1.2338249683380127,1.1746280193328855,0.5796329975128174
1.0,1.232622742652893,0.6680760383605957,-1.0860036611557007,0.7837015986442566,0.6299166083335876,-0.6611080765724182,0.5373856425285339,0.051424525678157806,0.7725310325622559,0.17076142132282257,0.8884771466255189,0.851266860961914,0.8502303361892701,1.3402551412582395,0.5232734084129332,1.091766357421875,0.4137082397937775,0.68094402551651
1.0,1.2030006647109983,-0.32833871245384216,-0.08112560957670212,0.6462519764900208,-0.7479171156883239,-1.6855131387710571,1.597870111465454,0.1883061081171036,1.0987725257873535,1.6565378904342651,0.8508420586585999,0.9491170644760131,0.9898862242698668,0.7491246461868286,0.7779933214187622,0.7419561147689819,1.2300546169281004,0.18127900362014768
1.0,1.9782221317291255,0.21857774257659912,1.5172631740570068,2.7148137092590328,-0.7359537482261658,-0.3274693787097931,0.5643341541290283,0.8830842971801757,0.7766062617301941,0.1670287400484085,2.1971805095672607,1.1537287235260008,0.465966522693634,1.039807677268982,2.2019474506378174,0.7927888035774232,0.9055152535438536,0.006770010106265545
1.0,0.6602166295051575,-1.0128763914108276,-1.3459948301315308,1.1011466979980469,-1.1080753803253172,-0.27858060598373413,1.0436347723007202,1.246434450149536,1.566624402999878,-0.5593872666358948,0.6893262267112732,1.1317139863967896,1.4568933248519895,2.0407915115356445,0.7428863048553466,1.530650973320007,1.1413365602493286,0.21408599615097043
1.0,0.9702236652374269,0.3873901963233948,0.6665027737617493,1.095337152481079,1.3806029558181763,-0.2886292338371277,1.8821095228195193,0.8067815303802489,0.6785741448402405,1.5209330320358276,1.0033137798309326,1.0547939538955688,0.9329285025596618,0.7473865747451782,0.91837477684021,0.9241144657135008,1.1102997064590454,0.30919799208641047
1.0,0.74774831533432,1.7261037826538084,-1.415545344352722,0.47601118683815,-0.0640559047460556,0.9446933269500732,1.9851034879684448,-0.01775558851659298,2.841196060180664,-1.6233198642730713,0.8181886076927185,1.4573402404785156,1.580600023269653,2.244241952896118,1.0205708742141724,2.1525928974151607,1.50654399394989,0.3483549952507019
0.0,0.7317419052124022,-1.2302525043487549,0.6816167235374451,0.8380613327026366,0.46062988042831426,-0.6120712757110596,0.6687999963760376,-1.189056634902954,0.8746281266212462,-0.2769818603992462,0.9899540543556211,0.8465529680252075,0.7588521838188171,1.0909956693649292,1.0080440044403076,0.9737768173217772,1.1270442008972168,0.14308899641036987
0.0,0.667205810546875,0.5279328227043152,0.3031117618083954,1.0487563610076904,0.20773687958717343,1.4037517309188843,0.767163574695587,-0.6470005512237549,1.1516053676605225,-0.3728298246860504,0.6869686245918274,0.9651176333427427,1.246691346168518,1.7568632364273071,0.7054864168167113,1.3096034526824951,1.0073248147964475,0.0972772017121315
0.0,0.6359161138534546,0.6729886531829834,-1.1896588802337646,0.6204939484596252,-0.09714356809854509,0.23158641159534452,0.491786926984787,0.9485750198364256,0.7087783217430115,-0.1705041229724884,0.5781865119934082,0.6554743647575377,1.006014347076416,0.818447172641754,0.596355140209198,0.6602238416671753,1.3740471601486206,0.24845199286937716
0.0,0.8488854169845581,-1.0203521251678467,1.2631311416625977,0.9094230532646179,0.29766666889190674,-0.6860460042953491,0.28617656230926514,-0.3085903525352478,0.24586251378059387,0.037643950432538986,0.9532181024551392,0.5681285262107849,0.5288965106010437,0.4560244381427765,0.9517303705215454,0.4876303970813751,0.40555587410926813,0.126350998878479
0.0,0.7351015210151672,0.4167733788490296,0.17300143837928772,0.8225122094154358,-0.4338388442993164,1.6919267177581787,1.046233296394348,-0.1539669632911682,0.8926185369491577,0.7112959027290344,0.7225391268730164,0.8522213101387024,1.046661615371704,0.8013685941696168,0.7516229152679443,0.7048823237419128,1.3004423379898071,0.22286400198936465
1.0,0.8313589096069336,-1.1493650674819946,1.308716058731079,0.4483480751514434,0.7375534176826477,0.02710885927081108,1.21241557598114,0.31542739272117615,0.8893528580665587,0.3789840936660767,0.892319917678833,0.9032654762268065,0.8982750773429871,0.0,0.9042670726776125,1.0579386949539185,1.0993562936782837,0.24029099941253665
1.0,1.1466683149337769,-0.18524810671806333,-0.8538330793380737,1.600998044013977,-1.8748877048492432,1.3205957412719727,1.118826150894165,-1.1640106439590454,0.9134603142738342,1.3606350421905515,1.7261126041412351,0.9684663414955139,0.49788856506347656,0.0,1.6826246976852417,0.395803689956665,1.2110605239868164,0.04936520010232925
0.0,0.9391554594039918,0.42207109928131104,0.6584901809692383,1.3326238393783567,-1.5024341344833374,-0.9317541718482972,0.5834974050521851,-1.3101422786712646,0.5629162788391113,-0.21710538864135745,1.5865812301635742,0.8542332649230957,0.47778260707855214,0.6587388515472412,1.6037274599075315,0.7071473002433777,1.393259048461914,0.06540980190038681
1.0,0.7777445912361146,-1.4473762512207031,-1.4731850624084473,0.9362890124320986,-0.4393146932125092,0.3832800984382629,1.3786675930023191,-0.5111711025238037,1.9778268337249756,-0.5060136914253235,0.8211522698402404,1.1408097743988037,1.2328321933746336,1.1032040119171143,0.9140966534614563,1.3673199415206907,1.4407414197921753,0.1010800004005432
1.0,0.8714073896408081,1.6062147617340088,0.6026894450187683,1.4582166671752927,0.7478305101394653,-0.8294461369514465,0.2608448266983032,0.8264739513397216,0.15023787319660187,0.2877304255962372,1.0258709192276,0.5435704588890076,0.4701972901821136,0.38162830471992487,1.0111390352249143,0.4568820595741272,0.5630255937576294,0.06464239954948425
0.0,0.5566695928573608,-0.3554135859012604,1.5813249349594116,0.9184683561325072,-0.4285475015640258,-0.8603908419609069,0.42458492517471313,-0.15834368765354156,0.6067531108856201,0.06413935124874115,0.5773613452911377,0.6332698464393616,0.9733245968818665,1.0680806636810303,0.535121738910675,0.8278089165687562,0.6023663282394409,0.19251200556755063
0.0,1.0730360746383667,0.19966810941696167,-0.04047696664929389,0.44741162657737726,0.01446590293198824,-0.6709628105163574,1.4314700365066528,1.5941600799560547,2.148813009262085,-1.1219054460525513,0.7031188607215881,1.5192439556121826,1.9173988103866575,2.424346446990967,0.7934913635253905,1.8114064931869505,1.5747785568237305,0.8442410230636596
1.0,1.8753829002380369,0.3732939660549164,0.21595720946788788,0.6789916157722473,-1.297634482383728,-1.1908891201019287,0.9594255685806273,-1.4279272556304932,0.6160691976547241,-0.6056309938430786,1.61099636554718,1.5129398107528687,0.8333778381347656,0.6394375562667847,1.5520695447921753,1.5776124000549316,0.33140939474105835,0.3303369879722595
0.0,1.4668269157409668,1.9311267137527464,0.6735047101974487,1.564122438430786,1.1035220623016355,-1.1777880191802979,0.2985670864582062,0.7916147708892822,0.05036632344126701,0.6137168407440186,1.3930045366287231,0.5849060416221619,0.37260669469833374,0.0,1.3649367094039917,0.15296298265457153,0.11179196089506148,0.03730500116944313
1.0,2.0380821228027344,0.3526756167411804,-1.0123943090438843,1.8525435924530027,0.19266442954540247,0.2038620561361313,1.0793969631195068,0.42095595598220825,0.6034155488014221,-0.14932018518447876,1.6484450101852417,1.6213186979293823,0.8727894425392151,0.9597815871238707,1.546103596687317,1.1024547815322876,0.6295527219772339,0.35798999667167664
0.0,0.6026340126991272,0.8621075749397277,0.977606177330017,0.9196062684059144,1.8010520935058592,-1.4175777435302734,0.7531721591949463,0.11344712972640993,1.130604267120361,-0.2796501815319061,0.704790472984314,0.8897215127944945,1.1202353239059448,1.6098599433898924,0.721532642841339,1.2080137729644775,0.9964523315429688,0.10839899629354476
0.0,0.3605622053146362,1.2465142011642456,-0.7064430117607117,0.5802047252655029,0.4695698618888855,1.5963761806488037,0.4038561582565308,-1.2928395271301267,0.5220147371292113,0.7215075492858887,0.4080719947814941,0.3027980923652649,0.6584651470184326,0.0,0.367564469575882,0.0795770213007927,1.4646397829055786,0.01400190033018589
1.0,0.9276812672615052,-0.43734040856361384,1.2344990968704224,0.9932094812393187,0.8700372576713562,-1.5284596681594849,1.1775940656661987,-1.2841027975082395,0.736933708190918,0.7082036733627319,1.0419013500213623,0.909297227859497,0.7744509577751159,0.8299555778503419,0.9074020385742189,1.077513575553894,0.8248224854469299,0.25061199069023127
0.0,0.7986548542976379,-2.069870710372925,1.1131181716918943,0.5029006600379944,-1.7054871320724487,0.4031062424182892,1.1710948944091797,-0.9387835264205933,1.757957935333252,-0.8166892528533934,0.5828024744987488,1.215010166168213,1.8500176668167116,2.2552566528320312,0.6598747372627257,1.6938241720199585,1.2541860342025757,0.6375200152397156
